,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
7342,27,10,7,3.6296296296296298,3.703703703703704,2,1,1,1,0.037037037037037,0.037037037037037,0.1481481481481481,0.2962962962962963,0.0,2.680813428089395,0.0,2.5,6,1,4,0.9629629629629628,3,0.4074074074074074,1,0,0,0,0,8,10,30.0,0.6428571428571429,19.28571428571429
418,41,17,6,3.463414634146341,2.504878048780488,3,2,2,2,0.024390243902439,0.048780487804878,0.024390243902439,0.2682926829268293,0.0,3.3921112041792774,0.0,1.6767370300521325,4,1,1,0.975609756097561,4,0.4390243902439024,1,1,1,0,0,6,14,36.18947501009619,1.3,47.04631751312505
2882,84,17,7,4.511904761904762,2.2046758462421114,4,4,3,3,0.0238095238095238,0.0119047619047619,0.0476190476190476,0.2976190476190476,0.0,2.9372699897200683,1.0,2.404889451733241,6,2,2,0.988095238095238,5,0.4404761904761904,2,1,1,0,0,9,28,88.75790004038474,3.7142857142857135,329.6722001500005
2479,24,10,7,3.9583333333333335,4.3894927536231885,2,1,1,1,0.0,0.1666666666666666,0.0416666666666666,0.2083333333333333,0.0,2.954986855772667,0.0,1.3709505944546687,3,0,1,0.9583333333333334,4,0.4583333333333333,1,0,0,0,0,7,9,25.26619429851844,0.0,0.0
924,42,15,6,3.119047619047619,2.0586527293844368,2,1,1,1,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.3095238095238095,0.0,3.1906449391493683,0.0,2.873140679513133,8,1,2,0.9761904761904762,5,0.4285714285714285,1,0,1,0,0,10,15,49.82892142331043,0.7777777777777778,38.75582777368589
6796,86,22,7,4.1395348837209305,2.168536251709986,3,3,2,2,0.0697674418604651,0.0697674418604651,0.0232558139534883,0.2558139534883721,0.0,3.4759131329157182,2.2516291673878226,2.2406705316766886,6,5,2,0.9883720930232558,6,0.4767441860465116,2,0,1,0,0,13,34,125.81495041679712,8.75,1100.880816146975
4615,12,9,5,2.333333333333333,2.242424242424242,1,0,0,0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,3.0220552088742005,0.0,0.0,1,0,1,0.9166666666666666,3,0.3333333333333333,0,0,1,0,0,1,2,0.0,0.0,0.0
5262,20,12,5,2.65,1.923684210526316,3,2,2,2,0.05,0.1,0.0,0.2,0.0,3.3841837197791884,0.0,1.5,3,1,0,0.95,3,0.45,1,1,1,0,0,6,7,18.09473750504809,0.6,10.856842503028856
1857,39,9,4,2.6153846153846154,1.0850202429149798,1,0,0,0,0.0,0.0,0.0,0.282051282051282,0.0,2.6357109286018754,0.0,1.8585552118703144,4,0,0,0.9743589743589745,5,0.4615384615384615,0,0,1,0,0,4,11,22.0,0.0,0.0
6389,22,12,5,2.590909090909091,1.681818181818182,3,2,2,2,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.2727272727272727,0.0454545454545454,3.049452072789393,0.0,1.4591479170272446,3,1,1,0.9545454545454546,4,0.4090909090909091,1,1,0,0,0,5,8,18.575424759098897,0.875,16.253496664211536
3937,115,22,7,3.669565217391305,2.258276125095347,7,6,2,3,0.0347826086956521,0.1043478260869565,0.0521739130434782,0.217391304347826,0.0347826086956521,3.6218193161468353,1.5,2.177796811598596,5,3,3,0.991304347826087,8,0.4695652173913043,2,4,1,0,0,14,41,156.10155180436178,5.045454545454546,787.6032841038253
2327,12,8,5,2.6666666666666665,2.242424242424242,1,0,0,0,0.0,0.0,0.0833333333333333,0.25,0.0,2.792481250360578,0.0,1.584962500721156,3,0,1,0.9166666666666666,3,0.3333333333333333,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
3488,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
6421,48,20,7,3.6666666666666665,2.7375886524822697,3,2,2,2,0.0416666666666666,0.0833333333333333,0.0625,0.2291666666666666,0.0208333333333333,3.608662852550656,1.0,2.1626441180472606,5,2,3,0.9791666666666666,4,0.4166666666666667,1,1,1,0,0,11,17,58.81033751683405,1.6666666666666667,98.01722919472344
622,14,10,5,2.857142857142857,2.131868131868132,1,0,0,0,0.1428571428571428,0.1428571428571428,0.0,0.0714285714285714,0.0714285714285714,3.235926350629033,0.0,0.0,1,1,0,0.9285714285714286,3,0.5,0,0,1,0,0,4,5,10.0,0.5,5.0
4176,132,20,8,4.075757575757576,3.536201711774231,1,0,0,0,0.0833333333333333,0.053030303030303,0.053030303030303,0.2424242424242424,0.053030303030303,3.3980506137265323,2.186704345910025,3.276210641914682,11,5,5,0.9924242424242424,9,0.4772727272727273,0,0,1,0,0,19,50,212.3963756721793,6.964285714285714,1479.18904485982
8298,40,14,7,3.75,3.217948717948718,1,0,0,0,0.025,0.05,0.075,0.225,0.1,3.240468570732828,0.0,2.5032583347756456,6,1,3,0.975,4,0.425,0,0,1,0,0,9,12,38.03910001730775,0.6875,26.151881261899074
4790,27,12,5,2.814814814814815,2.0028490028490027,2,1,1,1,0.0,0.0,0.037037037037037,0.2962962962962963,0.0,3.041381483404565,0.0,1.811278124459133,4,0,1,0.9629629629629628,4,0.4074074074074074,1,0,1,0,0,4,8,16.0,0.0,0.0
826,46,14,6,3.0434782608695654,2.2647342995169084,2,1,1,1,0.0217391304347826,0.0434782608695652,0.0652173913043478,0.2826086956521739,0.0434782608695652,3.1660747220685,0.0,2.7192945256669794,7,1,2,0.9782608695652174,6,0.4347826086956521,1,0,1,0,0,10,16,53.1508495181978,0.8333333333333334,44.29237459849816
7963,24,11,5,2.958333333333333,1.4329710144927537,2,1,1,1,0.125,0.0416666666666666,0.0416666666666666,0.2916666666666667,0.0,2.8640054628542204,1.584962500721156,1.8423709931771088,4,3,1,0.9583333333333334,4,0.4583333333333333,0,1,0,0,0,8,11,33.0,2.4,79.2
1287,31,13,6,3.096774193548387,1.756989247311828,3,2,2,2,0.032258064516129,0.1935483870967742,0.032258064516129,0.1935483870967742,0.032258064516129,3.2966454076367406,0.0,1.4591479170272446,3,1,1,0.967741935483871,6,0.5483870967741935,1,1,0,0,0,10,13,43.18506523353571,0.6666666666666666,28.790043489023805
2843,44,16,5,2.772727272727273,1.2959830866807611,3,2,2,2,0.0227272727272727,0.1590909090909091,0.0454545454545454,0.2272727272727272,0.0,3.447562303690023,0.0,2.446439344671015,6,1,2,0.9772727272727272,5,0.5,1,1,0,0,0,11,18,62.26976913547135,0.85,52.92930376515065
325,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
1841,14,8,5,2.571428571428572,1.956043956043956,2,1,1,1,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.0,2.8423709931771084,0.0,1.584962500721156,3,1,2,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,6,6,15.509775004326936,0.5,7.754887502163468
7926,52,16,6,3.519230769230769,2.2153092006033184,3,2,2,2,0.0192307692307692,0.0384615384615384,0.0769230769230769,0.25,0.0384615384615384,3.2597000979686377,0.0,2.4416298737872246,7,1,4,0.9807692307692308,4,0.4423076923076923,1,1,1,0,0,9,16,50.718800023076994,0.9375,47.548875021634686
1592,12,9,4,2.25,1.4772727272727273,2,1,1,1,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,3.084962500721156,1.0,1.0,2,2,0,0.9166666666666666,3,0.5,0,1,0,0,0,6,6,15.509775004326936,1.0,15.509775004326936
5244,67,19,6,3.611940298507463,2.3319764812302126,2,1,1,1,0.0298507462686567,0.0597014925373134,0.0149253731343283,0.2537313432835821,0.0,3.381115455266392,1.0,1.809283079297365,4,2,1,0.9850746268656716,5,0.4776119402985074,1,0,1,0,0,8,23,69.0,3.5,241.5
1515,63,18,7,4.063492063492063,2.6733230926779314,4,4,3,3,0.0476190476190476,0.0476190476190476,0.0793650793650793,0.2698412698412698,0.0158730158730158,3.277388620622529,0.9182958340544896,2.704534899819344,7,2,3,0.984126984126984,4,0.4285714285714285,2,1,0,0,0,10,23,76.40434618240933,2.5,191.0108654560233
3894,37,13,6,3.4324324324324325,2.418918918918919,3,2,2,2,0.081081081081081,0.054054054054054,0.054054054054054,0.2702702702702703,0.0,3.0128850209293856,0.9182958340544896,2.4464393446710155,6,2,2,0.972972972972973,3,0.4594594594594595,1,1,0,0,0,10,15,49.82892142331043,1.5,74.74338213496566
7379,38,18,6,3.263157894736842,2.199146514935989,3,2,2,2,0.0789473684210526,0.1052631578947368,0.0263157894736842,0.2368421052631578,0.0,3.648085736615395,1.584962500721156,1.8910611120726528,4,3,1,0.9736842105263158,4,0.4736842105263157,1,1,1,0,0,9,16,50.718800023076994,3.25,164.83610007500022
146,25,14,7,3.6,3.75,1,0,0,0,0.04,0.04,0.04,0.28,0.0,3.313411192621122,0.0,1.8423709931771088,4,1,1,0.96,3,0.4,0,0,1,0,0,6,9,23.264662506490403,0.8,18.611730005192324
2703,29,12,5,3.0689655172413794,1.7807881773399017,3,2,2,2,0.0344827586206896,0.0689655172413793,0.0,0.2758620689655172,0.0,3.050864720763204,0.0,1.4056390622295665,3,1,0,0.9655172413793104,3,0.4827586206896552,1,1,0,0,0,5,11,25.541209043760983,1.25,31.92651130470123
1765,17,9,6,3.411764705882353,2.8823529411764706,1,0,0,0,0.0,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.1176470588235294,2.889549430862088,0.0,0.9182958340544896,2,0,2,0.9411764705882352,3,0.4117647058823529,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
4455,19,8,5,2.473684210526316,1.5964912280701755,2,1,1,1,0.0,0.0,0.1052631578947368,0.3157894736842105,0.0526315789473684,2.610063540877072,0.0,2.584962500721156,6,0,2,0.9473684210526316,3,0.4210526315789473,1,0,0,0,0,6,6,15.509775004326936,0.0,0.0
5733,40,14,6,3.25,2.3974358974358974,2,1,1,1,0.0,0.0,0.075,0.25,0.05,3.152358000932092,0.0,2.646439344671016,7,0,3,0.975,4,0.4,1,0,1,0,0,7,10,28.07354922057604,0.0,0.0
3458,44,16,5,2.8181818181818183,1.6405919661733614,2,1,1,1,0.0227272727272727,0.0227272727272727,0.0681818181818181,0.2954545454545454,0.0227272727272727,3.2377394180105084,0.0,2.507380102423636,6,1,2,0.9772727272727272,6,0.4090909090909091,1,0,1,0,0,8,15,45.0,1.0,45.0
2868,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
1947,12,9,5,2.333333333333333,2.242424242424242,1,0,0,0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,3.0220552088742005,0.0,0.0,1,0,1,0.9166666666666666,3,0.3333333333333333,0,0,1,0,0,1,2,0.0,0.0,0.0
1606,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
4431,16,8,4,2.25,1.2666666666666666,2,1,1,1,0.0625,0.0625,0.0,0.25,0.0,2.649397470347699,0.0,1.0,2,1,0,0.9375,3,0.4375,0,1,0,0,0,4,6,12.0,0.8333333333333334,10.0
7374,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
7327,25,10,6,3.2,2.833333333333333,2,1,0,1,0.0,0.08,0.16,0.24,0.04,2.923074189428569,0.0,2.251629167387823,5,0,3,0.96,3,0.36,0,0,0,0,1,7,8,22.45883937646084,0.0,0.0
3553,51,21,7,3.764705882352941,2.9435294117647057,4,4,3,3,0.0588235294117647,0.0784313725490196,0.0588235294117647,0.2352941176470588,0.0196078431372549,3.660992541618731,1.584962500721156,2.188721875540867,5,3,2,0.9803921568627452,4,0.4509803921568627,2,1,1,0,0,11,19,65.72920075410865,3.0,197.18760226232592
3131,19,11,5,2.894736842105264,1.8771929824561404,2,1,1,1,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.0,3.286629486786196,0.0,0.9182958340544896,2,1,1,0.9473684210526316,3,0.4210526315789473,0,1,1,0,0,6,7,18.09473750504809,0.6,10.856842503028856
5631,27,11,6,3.4444444444444446,2.871794871794872,2,1,1,1,0.1481481481481481,0.1481481481481481,0.074074074074074,0.1851851851851851,0.0,3.2002886706435767,1.5,0.9709505944546686,2,3,1,0.9629629629629628,3,0.4814814814814814,0,1,0,0,0,7,13,36.49561398674886,3.375,123.1726972052774
1927,51,11,6,3.196078431372549,1.8807843137254905,4,5,2,2,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.2156862745098039,0.0,3.140809698226949,0.9182958340544896,1.9808259362290783,4,2,2,0.9803921568627452,5,0.4509803921568627,3,0,0,0,0,13,23,85.11011351724513,1.818181818181818,154.74566094044567
261,12,9,5,2.333333333333333,2.242424242424242,1,0,0,0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,3.0220552088742005,0.0,0.0,1,0,1,0.9166666666666666,3,0.3333333333333333,0,0,1,0,0,1,2,0.0,0.0,0.0
2548,42,12,8,4.095238095238095,3.8443670150987215,2,1,1,1,0.0714285714285714,0.119047619047619,0.0952380952380952,0.238095238095238,0.0,3.0874819495800097,0.9182958340544896,2.521928094887362,6,2,2,0.9761904761904762,6,0.4285714285714285,0,1,0,0,0,13,18,66.60791492653966,1.3636363636363635,90.8289748998268
3705,176,21,7,3.954545454545455,2.283636363636364,6,7,3,3,0.1193181818181818,0.0795454545454545,0.0056818181818181,0.2556818181818182,0.0,3.502814534030408,2.6247262095042965,2.587696498683884,8,7,1,0.9943181818181818,8,0.5,3,2,0,0,0,17,80,326.9970273000271,20.65,6752.48861374556
3775,18,11,5,2.611111111111111,1.7810457516339868,1,0,0,0,0.0,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0555555555555555,3.1699250014423126,0.0,1.5,3,0,2,0.9444444444444444,3,0.3888888888888889,0,0,1,0,0,4,5,10.0,0.0,0.0
5214,51,14,7,3.843137254901961,3.2949019607843137,1,0,0,0,0.0392156862745098,0.0392156862745098,0.0588235294117647,0.2352941176470588,0.0980392156862745,3.19703942386852,0.0,2.6887218755408666,7,1,3,0.9803921568627452,5,0.4313725490196078,0,0,1,0,0,10,16,53.1508495181978,0.7777777777777778,41.33954962526495
6801,12,11,5,2.75,2.5681818181818183,1,0,0,0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,3.4182958340544896,0.0,0.0,1,0,0,0.9166666666666666,3,0.4166666666666667,0,0,1,0,0,2,2,2.0,0.0,0.0
8017,39,16,5,3.17948717948718,1.572199730094467,2,1,1,1,0.1025641025641025,0.0512820512820512,0.0,0.2564102564102564,0.0,3.461416887842575,2.0,1.521928094887362,3,4,0,0.9743589743589745,4,0.4615384615384615,1,0,1,0,0,9,16,50.718800023076994,4.8,243.4502401107696
2046,17,8,5,2.588235294117647,1.8823529411764703,2,1,1,1,0.0,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.1176470588235294,2.698660460401116,0.0,1.5,3,0,2,0.9411764705882352,3,0.4117647058823529,1,0,0,0,0,4,5,10.0,0.0,0.0
4385,41,14,5,3.1463414634146343,1.4280487804878048,3,3,2,2,0.0975609756097561,0.048780487804878,0.0,0.2682926829268293,0.0,3.1598082092517297,2.0,2.040373393688496,5,4,0,0.975609756097561,3,0.4634146341463415,0,2,0,0,0,10,17,56.47277761308516,4.333333333333333,244.7153696567024
3315,11,9,4,2.4545454545454546,1.8727272727272728,1,0,0,0,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,3.095795255000934,0.0,1.0,2,0,1,0.9090909090909092,3,0.3636363636363636,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
117,45,14,7,3.8,3.209090909090909,4,4,3,3,0.0666666666666666,0.1777777777777777,0.1111111111111111,0.2,0.0,3.3464011531300235,1.584962500721156,1.9749375012019272,4,3,2,0.9777777777777776,4,0.4444444444444444,2,1,0,0,0,13,20,74.00879436282185,2.55,188.72242562519568
1102,60,17,9,4.6,5.6,4,4,3,3,0.0833333333333333,0.1,0.0333333333333333,0.2166666666666666,0.0166666666666666,3.375554698164326,1.521928094887362,1.7758589482446403,4,3,2,0.9833333333333332,4,0.4666666666666667,1,2,0,0,0,9,24,76.07820003461549,4.75,361.3714501644236
3130,10,9,4,2.4,2.0444444444444443,1,0,0,0,0.0,0.1,0.1,0.1,0.1,3.1219280948873624,0.0,0.0,1,0,1,0.9,2,0.4,0,0,1,0,0,2,2,2.0,0.0,0.0
7365,29,12,5,3.0689655172413794,1.7807881773399017,3,2,2,2,0.0344827586206896,0.0689655172413793,0.0,0.2758620689655172,0.0,3.050864720763204,0.0,1.4056390622295665,3,1,0,0.9655172413793104,3,0.4827586206896552,1,1,0,0,0,5,11,25.541209043760983,1.25,31.92651130470123
5585,84,17,7,4.511904761904762,2.2046758462421114,4,4,3,3,0.0238095238095238,0.0119047619047619,0.0476190476190476,0.2976190476190476,0.0,2.9372699897200683,1.0,2.404889451733241,6,2,2,0.988095238095238,5,0.4404761904761904,2,1,1,0,0,9,28,88.75790004038474,3.7142857142857135,329.6722001500005
2987,72,18,6,3.6666666666666665,2.422535211267605,4,3,2,2,0.0277777777777777,0.0555555555555555,0.0,0.2777777777777778,0.0,3.253975877802392,1.0,2.0883763717345074,5,2,0,0.9861111111111112,6,0.4583333333333333,1,2,1,0,0,10,26,86.37013046707142,3.0,259.11039140121426
3022,28,14,6,3.107142857142857,2.988095238095238,2,1,1,1,0.0,0.0357142857142857,0.0714285714285714,0.25,0.0357142857142857,3.260820318171659,0.0,1.8423709931771088,4,0,2,0.9642857142857144,4,0.3928571428571428,1,0,1,0,0,5,8,18.575424759098897,0.0,0.0
4063,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
5578,13,9,5,2.6923076923076925,2.3974358974358974,1,0,0,0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,3.085055102756477,0.0,1.0,2,0,0,0.9230769230769232,3,0.3846153846153846,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
6462,11,8,4,2.272727272727273,1.6181818181818182,1,0,0,0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,2.913977073182752,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
7762,23,11,5,2.652173913043478,1.8735177865612649,1,0,0,0,0.0,0.0,0.0869565217391304,0.217391304347826,0.0869565217391304,3.083587370023807,0.0,1.3709505944546687,3,0,2,0.9565217391304348,4,0.391304347826087,0,0,1,0,0,3,5,7.92481250360578,0.0,0.0
277,26,12,6,3.1538461538461537,2.455384615384616,4,4,3,3,0.0769230769230769,0.1153846153846153,0.0384615384615384,0.2692307692307692,0.0,3.161362316948649,1.0,1.8423709931771084,4,2,1,0.9615384615384616,3,0.4615384615384615,2,1,0,0,0,9,12,38.03910001730775,1.4285714285714286,54.34157145329678
6631,52,14,7,3.980769230769231,2.9604072398190047,1,0,0,0,0.0384615384615384,0.0576923076923076,0.0769230769230769,0.2115384615384615,0.1153846153846153,3.193203819632042,0.0,2.481714572986073,6,1,4,0.9807692307692308,4,0.4423076923076923,0,0,1,0,0,10,16,53.1508495181978,0.7777777777777778,41.33954962526495
6775,30,14,5,2.6666666666666665,1.4022988505747127,2,1,1,1,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.2666666666666666,0.0,3.361406329721843,0.0,2.1556390622295662,5,1,1,0.9666666666666668,4,0.4666666666666667,1,0,1,0,0,8,11,33.0,0.7142857142857143,23.571428571428573
423,17,12,5,2.5294117647058822,1.7647058823529411,1,0,0,0,0.1176470588235294,0.1176470588235294,0.0,0.1764705882352941,0.0,3.4548223999466066,1.0,0.9182958340544896,2,2,0,0.9411764705882352,3,0.4705882352941176,0,0,1,0,0,6,7,18.09473750504809,1.25,22.61842188131012
4824,23,10,4,2.608695652173913,1.2490118577075098,3,2,2,2,0.0434782608695652,0.0434782608695652,0.0,0.3043478260869565,0.0,2.940676218814984,0.0,1.8423709931771084,4,1,0,0.9565217391304348,3,0.4782608695652174,1,1,0,0,0,6,9,23.264662506490403,0.8,18.611730005192324
2405,24,14,6,2.625,2.0706521739130435,2,1,1,1,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,3.4072682296173897,0.0,1.4591479170272448,3,0,1,0.9583333333333334,4,0.4166666666666667,1,0,1,0,0,4,7,14.0,0.0,0.0
4737,57,18,7,3.56140350877193,2.7506265664160403,5,6,4,4,0.0701754385964912,0.1052631578947368,0.0526315789473684,0.2456140350877192,0.0175438596491228,3.4717113926919203,2.0,2.610577243331642,7,4,3,0.9824561403508772,4,0.4736842105263157,2,2,0,0,0,15,24,93.76537429460444,3.636363636363636,340.96499743492524
744,22,11,6,2.772727272727273,2.183982683982684,2,1,1,1,0.0454545454545454,0.0909090909090909,0.1363636363636363,0.2272727272727272,0.0454545454545454,3.0969694163174286,0.0,1.9219280948873625,4,1,3,0.9545454545454546,3,0.4090909090909091,0,1,0,0,0,7,8,22.45883937646084,0.5833333333333334,13.10098963626882
2425,37,13,6,2.918918918918919,1.7987987987987988,2,1,1,1,0.054054054054054,0.2162162162162162,0.081081081081081,0.2162162162162162,0.0,3.144416285721742,1.0,2.5,6,2,3,0.972972972972973,7,0.5135135135135135,0,1,0,0,0,16,18,72.0,1.1428571428571428,82.28571428571428
5348,53,16,8,3.4150943396226414,3.4013062409288826,4,4,3,3,0.0188679245283018,0.0,0.0566037735849056,0.2641509433962264,0.0566037735849056,3.2508829408732387,0.0,2.699513850319966,7,1,2,0.981132075471698,6,0.3962264150943396,2,1,1,0,0,8,15,45.0,1.0,45.0
5160,50,18,7,3.4,2.571428571428572,3,2,2,2,0.02,0.06,0.08,0.24,0.04,3.487292483458172,0.0,2.355388542207534,6,1,4,0.98,5,0.44,1,1,1,0,0,9,16,50.718800023076994,0.9375,47.548875021634686
2411,25,9,5,3.64,2.5733333333333333,2,1,1,1,0.04,0.44,0.08,0.12,0.0,2.531510777487775,0.0,1.584962500721156,3,1,2,0.96,11,0.64,0,1,0,0,0,15,15,58.60335893412778,0.5,29.30167946706389
2971,15,10,5,2.6666666666666665,1.9523809523809523,2,1,1,1,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.2,0.0,3.1395722619867223,1.0,0.9182958340544896,2,2,1,0.9333333333333332,3,0.4666666666666667,0,1,0,0,0,6,7,18.09473750504809,1.25,22.61842188131012
2604,9,9,4,2.111111111111111,1.6111111111111112,1,0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,3.169925001442312,0.0,0.0,1,1,0,0.8888888888888888,3,0.4444444444444444,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
5532,20,10,5,2.6,1.831578947368421,2,1,1,1,0.05,0.15,0.1,0.25,0.0,3.003701696057348,0.0,1.9219280948873625,4,1,2,0.95,3,0.45,0,1,0,0,0,8,9,27.0,0.5714285714285714,15.428571428571429
6018,29,12,6,3.310344827586207,2.435960591133005,2,1,1,1,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.2068965517241379,0.0,3.124716770765834,1.0,1.2516291673878228,3,2,2,0.9655172413793104,3,0.4482758620689655,0,1,0,0,0,7,11,30.880904142633646,1.8,55.58562745674057
3021,27,13,6,3.037037037037037,2.96011396011396,2,1,1,1,0.0,0.0,0.074074074074074,0.2592592592592592,0.037037037037037,3.1510738388743413,0.0,1.8423709931771088,4,0,2,0.9629629629629628,4,0.3703703703703703,1,0,1,0,0,4,7,14.0,0.0,0.0
